sample_id,audio_duration_s,unit_idx,audio_start_s,audio_end_s,input_kind,valid_audio_samples,state,prefill_success,prefill_reason,start_lag_ms,prefill_host_ms,generate_host_ms,total_wall_ms,prefill_gpu_ms,generate_gpu_ms,total_gpu_ms,compute_slack_ms,deadline_slack_ms,slack_ratio,deadline_miss,slack_text_tokens,slack_generation_ms,slack_tokens_per_s,slack_remaining_ms,slack_mean_token_ms,slack_max_token_ms,deadline_miss_after_slack,cost_audio_process_ms,cost_audio_embed_ms,cost_audio_feed_ms,cost_prefill_all_ms,cost_llm_ms,cost_tts_prep_ms,cost_tts_ms,cost_token2wav_ms,cost_generate_all_ms,n_tokens,n_tts_tokens,kv_cache_length,slack_worker_kv_length,gpu_memory_allocated_mb,gpu_memory_reserved_mb,gpu_peak_memory_allocated_mb
1089-134686-0000,10.435,10,10.0,11.0,AUDIO_PADDED,6960,LISTEN,True,,0.06445497274398804,43.58660522848368,47.02875763177872,96.87771461904049,52.27222442626953,44.57676696777344,96.84899139404297,903.1222853809595,903.0068954452872,0.9031222853809595,False,41,881.5611796453595,46.50840003695916,21.442821249365807,21.500278377860056,21.723611280322075,False,6.208658218383789,6.072282791137695,16.247034072875977,43.57123374938965,47.00732231140137,0.0,0.0,0.0,47.020912170410156,0,0,151,461,21392.52587890625,21458.0,21399.83447265625
1089-134686-0000,10.435,11,11.0,12.0,SILENCE,0,SPEAK,True,,0.06225239485502243,43.80727931857109,279.33362405747175,323.2365418225527,52.31631851196289,270.8786926269531,323.19500732421875,676.7634581774473,676.6490181908011,0.6767634581774473,False,31,667.5871359184384,46.43588579242393,9.055289439857006,21.533815490622676,21.724995225667953,False,5.900382995605469,6.117582321166992,16.449451446533203,43.7922477722168,140.48504829406738,29.906034469604492,138.75484466552734,0.06890296936035156,279.3147563934326,3,11,168,492,21404.86572265625,21458.0,21412.65869140625
1089-134686-0000,10.435,12,12.0,13.0,SILENCE,0,SPEAK,True,,0.05511939525604248,44.27619744092226,321.5293772518635,365.88677670806646,52.61676788330078,313.2311706542969,365.8479309082031,634.1132232919335,634.0215364471078,0.6341132232919335,False,29,626.2325253337622,46.308677411068544,7.787276990711689,21.59287424051556,21.797972731292248,False,6.000280380249023,6.188869476318359,16.64137840270996,44.26097869873047,140.34008979797363,6.298542022705078,181.11085891723633,0.06079673767089844,321.5177059173584,3,25,185,521,21417.74462890625,21538.0,21426.0068359375
1089-134686-0000,10.435,13,13.0,14.0,SILENCE,0,SPEAK,True,,0.0560712069272995,43.7800083309412,393.30281130969524,437.16435320675373,52.30652618408203,384.8225402832031,437.1290588378906,562.8356467932463,562.739310786128,0.5628356467932463,False,25,543.2636216282845,46.01817424304856,19.473564811050892,21.729342229664326,21.784918382763863,False,6.061792373657227,5.806922912597656,16.492843627929688,43.76530647277832,212.00275421142578,6.218433380126953,181.22386932373047,0.06031990051269531,393.29075813293457,6,25,205,546,21430.68212890625,21558.0,21439.3349609375
1089-134686-0006,10.555,0,0.0,1.0,AUDIO,16000,LISTEN,True,,0.01157168298959732,43.03351137787104,46.106161549687386,95.30750382691622,51.260799407958984,44.028926849365234,95.28972625732422,904.6924961730838,904.6580903232098,0.9046924961730838,False,42,882.3291258886456,47.6012847900712,22.328183986246586,21.00663250755696,21.081851795315742,False,6.099700927734375,6.027698516845703,16.196250915527344,43.02167892456055,46.08559608459473,0.0,0.0,0.0,46.0970401763916,0,0,21,44,21334.35400390625,21558.0,21339.22509765625
1089-134686-0006,10.555,1,1.0,2.0,AUDIO,16000,LISTEN,True,,0.06361957639455795,43.4535276144743,46.76428344100714,95.95078881829977,51.766143798828125,44.156864166259766,95.92301177978516,904.0492111817002,903.9346566423774,0.9040492111817002,False,42,886.921769939363,47.354796582421756,17.010862939059734,21.115915561538365,21.213428117334843,False,6.017923355102539,6.039142608642578,16.14975929260254,43.43891143798828,46.74267768859863,0.0,0.0,0.0,46.75626754760742,0,0,34,86,21346.77587890625,21558.0,21351.64697265625
1089-134686-0006,10.555,2,2.0,3.0,AUDIO,16000,LISTEN,True,,0.06765779107809067,43.703475035727024,46.37552611529827,96.09125088900328,51.84492874145508,44.219390869140625,96.06432342529297,903.9087491109967,903.7932818755507,0.9039087491109967,False,42,890.6745333224535,47.155272132154494,13.116794638335705,21.205352064931677,21.252961829304695,False,5.868673324584961,6.072044372558594,16.396522521972656,43.68901252746582,46.3557243347168,0.0,0.0,0.0,46.36716842651367,0,0,47,128,21359.19775390625,21558.0,21364.06884765625
1089-134686-0006,10.555,3,3.0,4.0,AUDIO,16000,LISTEN,True,,0.06505381315946579,42.90216416120529,46.47562187165022,95.568323507905,51.36227035522461,44.18281555175781,95.54508972167969,904.431676492095,904.3232323601842,0.904431676492095,False,42,892.3646165058017,47.065962974258,11.956913396716118,21.24558553277027,21.309957839548588,False,5.986690521240234,5.643367767333984,16.066789627075195,42.88887977600098,46.45729064941406,0.0,0.0,0.0,46.46801948547363,0,0,60,170,21371.61962890625,21558.0,21376.49072265625
1089-134686-0006,10.555,4,4.0,5.0,AUDIO,16000,LISTEN,True,,0.060906633734703064,43.08569896966219,46.79607227444649,95.89862078428268,51.53059387207031,44.34636688232422,95.87696075439453,904.1013792157173,904.0029626339674,0.9041013792157173,False,42,893.6929013580084,46.99600940790626,10.308277793228626,21.277179741965874,21.31381444633007,False,5.897998809814453,6.099939346313477,15.99264144897461,43.073177337646484,46.77700996398926,0.0,0.0,0.0,46.78773880004883,0,0,73,212,21384.04150390625,21558.0,21388.91259765625
1089-134686-0006,10.555,5,5.0,6.0,AUDIO,16000,LISTEN,True,,0.05345325917005539,43.508791364729404,46.59692011773586,96.2599664926529,51.88991928100586,44.347679138183594,96.23760223388672,903.7400335073471,903.6544999107718,0.9037400335073471,False,42,895.7991125062108,46.885511956464235,7.853523828089237,21.327260105560224,21.397101692855358,False,6.180286407470703,5.988597869873047,16.21389389038086,43.49493980407715,46.57626152038574,0.0,0.0,0.0,46.58865928649902,0,0,86,254,21396.46337890625,21558.0,21401.33447265625
1089-134686-0006,10.555,6,6.0,7.0,AUDIO,16000,LISTEN,True,,0.05471613258123398,44.01789326220751,46.47936951369047,96.64469677954912,52.11686325073242,44.5030403137207,96.61990356445312,903.3553032204509,903.2620247453451,0.9033553032204509,False,42,896.897547878325,46.82809101145832,6.362362764775753,21.353469585024175,21.387454122304916,False,5.901098251342773,6.19816780090332,16.554832458496094,44.00300979614258,46.45419120788574,0.0,0.0,0.0,46.47088050842285,0,0,99,296,21408.88525390625,21558.0,21413.75634765625
1089-134686-0006,10.555,7,7.0,8.0,AUDIO,16000,LISTEN,True,,0.05518738180398941,43.329114094376564,46.625192277133465,96.28722816705704,51.712608337402344,44.55014419555664,96.26274871826172,903.712771832943,903.6217071115971,0.903712771832943,False,42,898.460783995688,46.74661459703908,5.1590995863080025,21.39073217819844,21.43186703324318,False,6.108760833740234,5.775690078735352,16.290664672851562,43.31374168395996,46.59914970397949,0.0,0.0,0.0,46.616315841674805,0,0,112,338,21421.30712890625,21558.0,21426.67822265625
1089-134686-0006,10.555,8,8.0,9.0,AUDIO,16000,LISTEN,True,,0.05600973963737488,43.55126991868019,47.40906972438097,96.50506637990475,51.9439697265625,44.539520263671875,96.48348999023438,903.4949336200953,903.4047601744533,0.9034949336200953,False,42,899.9772220849991,46.667847773633184,3.4243622794747353,21.42678422942048,21.511546336114407,False,6.280183792114258,6.038427352905273,16.276121139526367,43.53737831115723,47.377824783325195,0.0,0.0,0.0,47.399044036865234,0,0,125,380,21433.72900390625,21558.0,21439.75634765625
1089-134686-0006,10.555,9,9.0,10.0,AUDIO,16000,LISTEN,True,,0.05866587162017822,43.610841035842896,46.874118968844414,96.71796392649412,52.143009185791016,44.55219268798828,96.69519805908203,903.2820360735059,903.1913001090288,0.9032820360735059,False,41,879.6964408829808,46.60698633593075,23.49305711686611,21.45481768359498,21.48319222033024,False,6.252288818359375,6.049394607543945,16.315221786499023,43.59602928161621,46.848297119140625,0.0,0.0,0.0,46.86570167541504,0,0,138,421,21446.01025390625,21558.0,21452.69384765625
1089-134686-0006,10.555,10,10.0,11.0,AUDIO_PADDED,8880,LISTEN,True,,0.07016770541667938,43.782442808151245,47.10760526359081,97.08179533481598,52.49942398071289,44.55628967285156,97.05570983886719,902.918204665184,902.7992067858577,0.902918204665184,False,41,881.292074918747,46.52260149256431,21.504937671124935,21.493711963114215,21.544206887483597,False,6.1492919921875,6.022214889526367,16.21389389038086,43.76816749572754,47.08361625671387,0.0,0.0,0.0,47.09935188293457,0,0,151,462,21458.29150390625,21558.0,21465.61572265625
1089-134686-0006,10.555,11,11.0,12.0,SILENCE,0,SPEAK,True,,0.06241351366043091,43.678779155015945,276.85052808374166,320.60811296105385,52.18259048461914,268.3887634277344,320.57135009765625,679.3918870389462,679.2825255542994,0.6793918870389462,False,31,667.1242602169514,46.468104742463844,12.144028209149837,21.518912496826342,21.57766930758953,False,5.831480026245117,5.740642547607422,16.45350456237793,43.663740158081055,163.81406784057617,6.309747695922852,112.95700073242188,0.06341934204101562,276.8378257751465,4,15,169,493,21471.07275390625,21558.0,21478.88134765625
1089-134686-0006,10.555,12,12.0,13.0,SILENCE,0,SPEAK,True,,0.06014946848154068,43.96051540970802,366.13985896110535,410.1784620434046,52.717472076416016,357.4281921386719,410.1456604003906,589.8215379565954,589.723908342421,0.5898215379565954,False,27,583.1472184509039,46.300486645077214,6.57474622130394,21.596822818672216,21.79474662989378,False,6.115198135375977,6.085395812988281,16.22748374938965,43.94817352294922,187.72006034851074,6.448030471801758,178.34186553955078,0.06222724914550781,366.12725257873535,5,25,188,520,21484.08447265625,21618.0,21492.3310546875
1089-134686-0006,10.555,13,13.0,14.0,SILENCE,0,SPEAK,True,,0.058477744460105896,43.56963373720646,298.93479496240616,342.57147554308176,52.19785690307617,290.34234619140625,342.5401916503906,657.4285244569182,657.3366057127714,0.6574285244569182,False,30,651.4051835983992,46.05428503696931,5.929748527705669,21.712289036562044,21.74727711826563,False,5.962133407592773,5.81812858581543,16.246557235717773,43.55478286743164,117.36130714416504,6.158351898193359,181.50925636291504,0.049114227294921875,298.9232540130615,2,25,204,550,21360.95947265625,21618.0,21492.3310546875
1089-134686-0009,10.575,0,0.0,1.0,AUDIO,16000,LISTEN,True,,0.008034519851207733,43.085478246212006,46.09539080411196,95.29300685971975,51.25321578979492,44.019710540771484,95.2729263305664,904.7069931402802,904.6762753278017,0.9047069931402802,False,42,882.7541908249259,47.57836375803708,21.921152248978615,21.016653094972884,21.486119367182255,False,6.159543991088867,6.002664566040039,16.260147094726562,43.07055473327637,46.07868194580078,0.0,0.0,0.0,46.088218688964844,0,0,21,44,21264.04150390625,21618.0,21268.91259765625
1089-134686-0009,10.575,1,1.0,2.0,AUDIO,16000,LISTEN,True,,0.06212666630744934,43.39588899165392,46.305264346301556,95.7076633349061,51.540096282958984,44.13516616821289,95.67526245117188,904.2923366650939,904.1845239698887,0.9042923366650939,False,42,886.5437731146812,47.37498730879584,17.638808116316795,21.10694588295051,21.158766001462936,False,5.890607833862305,6.0062408447265625,16.340255737304688,43.37954521179199,46.286582946777344,0.0,0.0,0.0,46.29707336425781,0,0,34,86,21276.46337890625,21618.0,21281.33447265625
1089-134686-0009,10.575,2,2.0,3.0,AUDIO,16000,LISTEN,True,,0.06794743239879608,42.87849087268114,46.51648923754692,95.57185042649508,51.34284973144531,44.194942474365234,95.53778839111328,904.4281495735049,904.3116122484207,0.9044281495735049,False,42,890.733172185719,47.1521678000816,13.576796278357506,21.2067133924436,21.252240054309368,False,6.124734878540039,5.701541900634766,16.066551208496094,42.864322662353516,46.49710655212402,0.0,0.0,0.0,46.5090274810791,0,0,47,128,21288.88525390625,21618.0,21293.75634765625
1089-134686-0009,10.575,3,3.0,4.0,AUDIO,16000,LISTEN,True,,0.06406102329492569,43.7656007707119,46.23947013169527,96.00857645273209,51.74787139892578,44.238529205322266,95.98639678955078,903.9914235472679,903.8828797638416,0.9039914235472679,False,42,892.34774466604,47.06685286207391,11.532469652593136,21.245101355903206,21.294419653713703,False,5.479335784912109,6.121397018432617,16.60919189453125,43.752193450927734,46.21601104736328,0.0,0.0,0.0,46.23055458068848,0,0,60,170,21301.30712890625,21618.0,21306.17822265625
1089-134686-0009,10.575,4,4.0,5.0,AUDIO,16000,LISTEN,True,,0.05307048559188843,43.03136747330427,46.708207577466965,95.92447988688946,51.54489517211914,44.35660934448242,95.90150451660156,904.0755201131105,903.985871002078,0.9040755201131105,False,42,893.6497215181589,46.99828018594259,10.334135964512825,21.276175421440886,21.32117934525013,False,6.017446517944336,6.056070327758789,15.91038703918457,43.01333427429199,46.68307304382324,0.0,0.0,0.0,46.70000076293945,0,0,73,212,21313.72900390625,21618.0,21318.60009765625
1089-134686-0009,10.575,5,5.0,6.0,AUDIO,16000,LISTEN,True,,0.055897049605846405,43.60531084239483,46.541474759578705,96.31290566176176,51.93782424926758,44.353694915771484,96.29151916503906,903.6870943382382,903.6006089299917,0.9036870943382382,False,42,895.9030471742153,46.88007271821766,7.695368491113186,21.32979603040786,21.365541964769363,False,6.038188934326172,6.040334701538086,16.271591186523438,43.59149932861328,46.520233154296875,0.0,0.0,0.0,46.534061431884766,0,0,86,254,21326.15087890625,21618.0,21331.02197265625
1089-134686-0009,10.575,6,6.0,7.0,AUDIO,16000,LISTEN,True,,0.05573686212301254,43.67254674434662,46.61772958934307,96.36802040040493,51.80012893676758,44.54431915283203,96.34444427490234,903.6319795995951,903.5421097651124,0.9036319795995951,False,42,896.8439977616072,46.83088709388246,6.695927120745182,21.35223296603986,21.384427323937416,False,5.727052688598633,5.803346633911133,16.530275344848633,43.657541275024414,46.59128189086914,0.0,0.0,0.0,46.60916328430176,0,0,99,296,21338.57275390625,21618.0,21343.44384765625
1089-134686-0009,10.575,7,7.0,8.0,AUDIO,16000,LISTEN,True,,0.05381368100643158,43.88230945914984,46.57712206244469,96.73310164362192,52.16329574584961,44.55014419555664,96.71343994140625,903.2668983563781,903.1851617619395,0.9032668983563781,False,42,898.6895121634007,46.734716975715095,4.493946209549904,21.396092826589232,21.464617922902107,False,6.042003631591797,6.113529205322266,16.391992568969727,43.8690185546875,46.55337333679199,0.0,0.0,0.0,46.56863212585449,0,0,112,338,21350.99462890625,21618.0,21356.36572265625
1089-134686-0009,10.575,8,8.0,9.0,AUDIO,16000,LISTEN,True,,0.054836273193359375,44.013154692947865,46.59661836922169,96.64791356772184,52.04899215698242,44.57676696777344,96.62576293945312,903.3520864322782,903.2654501497746,0.9033520864322782,False,42,899.670397862792,46.68376340910284,3.593089058995247,21.419518915492866,21.45275566726923,False,5.569934844970703,6.195545196533203,16.65210723876953,43.99895668029785,46.57173156738281,0.0,0.0,0.0,46.58842086791992,0,0,125,380,21363.41650390625,21626.0,21369.44384765625
1089-134686-0009,10.575,9,9.0,10.0,AUDIO,16000,LISTEN,True,,0.05861464887857437,43.70446689426899,46.92990239709616,96.80488705635071,52.23164749145508,44.55321502685547,96.78486633300781,903.1951129436493,903.105691075325,0.9031951129436493,False,41,880.2338344976306,46.5785321958223,22.86993246525526,21.467911488399274,21.71296253800392,False,6.238460540771484,6.0024261474609375,16.318798065185547,43.69091987609863,46.904802322387695,0.0,0.0,0.0,46.921491622924805,0,0,138,421,21375.69775390625,21626.0,21382.38134765625
1089-134686-0009,10.575,10,10.0,11.0,AUDIO_PADDED,9200,LISTEN,True,,0.058564357459545135,44.41371466964483,46.8617444857955,97.14399185031652,52.34534454345703,44.767425537109375,97.1127700805664,902.8560081496835,902.744154445827,0.9028560081496835,False,41,881.7335814237595,46.49930643879546,21.007667295634747,21.50441812941941,21.61158248782158,False,5.270719528198242,5.991220474243164,17.122507095336914,44.39496994018555,46.834468841552734,0.0,0.0,0.0,46.851396560668945,0,0,151,462,21387.97900390625,21626.0,21395.30322265625
1089-134686-0009,10.575,11,11.0,12.0,SILENCE,0,SPEAK,True,,0.2789972350001335,43.511214666068554,263.45283538103104,307.0387803018093,52.21235275268555,254.7915802001953,307.0039367675781,692.9612196981907,692.6446417346597,0.6929612196981907,False,32,688.7912768870592,46.458195789908395,3.8468725979328156,21.52349558309652,21.589812822639942,False,6.253242492675781,6.09588623046875,16.246318817138672,43.498992919921875,164.50023651123047,6.226539611816406,98.8759994506836,0.06198883056640625,263.4410858154297,4,13,169,494,21400.78369140625,21626.0,21408.60791015625
1089-134686-0009,10.575,12,12.0,13.0,SILENCE,0,SPEAK,True,,0.05928799510002136,43.67747623473406,285.3313386440277,329.0963973850012,52.40671920776367,276.65283203125,329.0595397949219,670.9036026149988,670.8099199458957,0.6709036026149988,False,30,648.7849997356534,46.24027992666825,22.02235534787178,21.6249060506622,21.80333249270916,False,6.086111068725586,6.075859069824219,16.250133514404297,43.66302490234375,93.32871437072754,6.380796432495117,191.91551208496094,0.06890296936035156,285.31765937805176,1,25,184,524,21413.38916015625,21626.0,21421.6982421875
1089-134686-0009,10.575,13,13.0,14.0,SILENCE,0,SPEAK,True,,0.061882659792900085,44.00180373340845,319.7457790374756,363.83791267871857,52.51283264160156,311.27801513671875,363.7908630371094,636.1620873212814,636.052805930376,0.6361620873212814,False,29,630.0995238125324,46.02447534721213,5.951219238340855,21.72634927234773,21.77671156823635,False,5.974292755126953,6.160974502563477,16.514062881469727,43.98775100708008,140.48075675964355,6.419181823730469,179.19015884399414,0.06008148193359375,319.7343349456787,3,25,201,553,21426.26806640625,21626.0,21435.0302734375
1089-134686-0011,12.445,0,0.0,1.0,AUDIO,16000,LISTEN,True,,0.011230818927288055,42.6727756857872,46.233149245381355,95.06258554756641,51.012001037597656,44.026878356933594,95.03887939453125,904.9374144524336,904.9032386392355,0.9049374144524336,False,42,882.4878530576825,47.592723066359,22.41449523717165,21.01041500767072,21.0771132260561,False,6.134510040283203,5.74493408203125,16.08562469482422,42.66023635864258,46.21243476867676,0.0,0.0,0.0,46.22507095336914,0,0,21,44,21329.66650390625,21626.0,21334.53759765625
1089-134686-0011,12.445,1,1.0,2.0,AUDIO,16000,LISTEN,True,,0.061124563217163086,43.62999647855759,46.21680919080973,95.92606127262115,51.73759841918945,44.16204833984375,95.89965057373047,904.0739387273788,903.9656138047576,0.9040739387273788,False,42,886.5007730200887,47.37728525257389,17.462948337197304,21.10595138566125,21.145131438970566,False,5.796909332275391,6.093263626098633,16.37554168701172,43.61534118652344,46.19765281677246,0.0,0.0,0.0,46.208858489990234,0,0,34,86,21342.08837890625,21626.0,21346.95947265625
1089-134686-0011,12.445,2,2.0,3.0,AUDIO,16000,LISTEN,True,,0.3302488476037979,43.18349249660969,46.566531993448734,95.80725058913231,51.53984069824219,44.246177673339844,95.78601837158203,904.1927494108677,903.8255922496319,0.9041927494108677,False,42,891.7253585532308,47.09970350976942,12.098339386284351,21.23030476892988,21.36331796646118,False,6.01506233215332,6.043195724487305,16.168594360351562,43.17164421081543,46.54693603515625,0.0,0.0,0.0,46.55885696411133,0,0,47,128,21354.51025390625,21626.0,21359.38134765625
1089-134686-0011,12.445,3,3.0,4.0,AUDIO,16000,LISTEN,True,,0.053522177040576935,43.75988058745861,46.452779322862625,96.13520465791225,51.87750244140625,44.23168182373047,96.10918426513672,903.8647953420877,903.775337152183,0.9038647953420877,False,42,898.4788879752159,46.7456726720089,5.294155329465866,21.39061480937969,22.424484603106976,False,5.83958625793457,6.116151809692383,16.42298698425293,43.74408721923828,46.42820358276367,0.0,0.0,0.0,46.44370079040527,0,0,60,170,21366.93212890625,21626.0,21371.80322265625
1089-134686-0011,12.445,4,4.0,5.0,AUDIO,16000,LISTEN,True,,0.05771033465862274,43.34049578756094,47.20028769224882,98.89917634427547,52.13727951049805,46.73526382446289,98.87254333496094,901.1008236557245,901.0013956576586,0.9011008236557245,False,41,880.0509022548795,46.588214266867055,20.94709686934948,21.463092757252657,23.198071867227554,False,4.633903503417969,5.794286727905273,15.972137451171875,43.318748474121094,47.174930572509766,0.0,0.0,0.0,47.19114303588867,0,0,73,211,21379.21337890625,21626.0,21384.08447265625
1089-134686-0011,12.445,5,5.0,6.0,AUDIO,16000,LISTEN,True,,0.06239023059606552,43.897928670048714,46.594505198299885,96.46616317331791,52.021728515625,44.41804885864258,96.43977355957031,903.5338368266821,903.4241186454892,0.9035338368266821,False,42,895.8663996309042,46.88199045896123,7.555795833468437,21.328850649297237,21.358980797231197,False,5.975008010864258,6.145238876342773,16.48688316345215,43.882131576538086,46.573638916015625,0.0,0.0,0.0,46.585798263549805,0,0,86,253,21391.63525390625,21626.0,21396.50634765625
1089-134686-0011,12.445,6,6.0,7.0,AUDIO,16000,LISTEN,True,,0.05702953785657883,43.617273680865765,46.621755696833134,96.53343912214041,51.9920654296875,44.51651382446289,96.50857543945312,903.4665608778596,903.3741038292646,0.9034665608778596,False,42,896.8824408948421,46.828879778374905,6.48902915418148,21.353087033189478,21.381252445280552,False,6.103992462158203,6.1321258544921875,16.25657081604004,43.60198974609375,46.597957611083984,0.0,0.0,0.0,46.613216400146484,0,0,99,295,21404.05712890625,21626.0,21408.92822265625
1089-134686-0011,12.445,7,7.0,8.0,AUDIO,16000,LISTEN,True,,0.05562789738178253,43.524990789592266,46.715741977095604,96.51141799986362,51.987327575683594,44.50099182128906,96.48831939697266,903.4885820001364,903.3950828015804,0.9034885820001364,False,42,900.3008678555489,46.65107132467943,3.0900277197360992,21.434340670350053,22.280976176261902,False,6.140470504760742,6.045103073120117,16.21270179748535,43.51091384887695,46.689748764038086,0.0,0.0,0.0,46.7073917388916,0,0,112,337,21416.47900390625,21626.0,21421.83447265625
