sample_id,path,duration_s,sample_rate,frames,complete_units
1188-133604-0034,data/LibriSpeech/test-clean/1188/133604/1188-133604-0034.flac,20.905000,16000,334480,20
1188-133604-0037,data/LibriSpeech/test-clean/1188/133604/1188-133604-0037.flac,14.510000,16000,232160,14
1188-133604-0041,data/LibriSpeech/test-clean/1188/133604/1188-133604-0041.flac,10.070000,16000,161120,10
1188-133604-0044,data/LibriSpeech/test-clean/1188/133604/1188-133604-0044.flac,18.545000,16000,296720,18
121-123852-0000,data/LibriSpeech/test-clean/121/123852/121-123852-0000.flac,17.695000,16000,283120,17
121-123852-0002,data/LibriSpeech/test-clean/121/123852/121-123852-0002.flac,17.285000,16000,276560,17
121-123852-0003,data/LibriSpeech/test-clean/121/123852/121-123852-0003.flac,23.505000,16000,376080,23
121-123852-0004,data/LibriSpeech/test-clean/121/123852/121-123852-0004.flac,16.290000,16000,260640,16
121-123859-0000,data/LibriSpeech/test-clean/121/123859/121-123859-0000.flac,17.390000,16000,278240,17
121-123859-0001,data/LibriSpeech/test-clean/121/123859/121-123859-0001.flac,25.395000,16000,406320,25
121-123859-0002,data/LibriSpeech/test-clean/121/123859/121-123859-0002.flac,30.040000,16000,480640,30
121-123859-0003,data/LibriSpeech/test-clean/121/123859/121-123859-0003.flac,10.825000,16000,173200,10
121-127105-0020,data/LibriSpeech/test-clean/121/127105/121-127105-0020.flac,14.355000,16000,229680,14
121-127105-0023,data/LibriSpeech/test-clean/121/127105/121-127105-0023.flac,10.910000,16000,174560,10
121-127105-0024,data/LibriSpeech/test-clean/121/127105/121-127105-0024.flac,14.450000,16000,231200,14
121-127105-0025,data/LibriSpeech/test-clean/121/127105/121-127105-0025.flac,16.065000,16000,257040,16
121-127105-0027,data/LibriSpeech/test-clean/121/127105/121-127105-0027.flac,13.870000,16000,221920,13
121-127105-0031,data/LibriSpeech/test-clean/121/127105/121-127105-0031.flac,10.765000,16000,172240,10
121-127105-0035,data/LibriSpeech/test-clean/121/127105/121-127105-0035.flac,14.150000,16000,226400,14
1221-135766-0000,data/LibriSpeech/test-clean/1221/135766/1221-135766-0000.flac,12.435000,16000,198960,12
1221-135766-0001,data/LibriSpeech/test-clean/1221/135766/1221-135766-0001.flac,16.715000,16000,267440,16
1221-135766-0003,data/LibriSpeech/test-clean/1221/135766/1221-135766-0003.flac,13.720000,16000,219520,13
1221-135766-0005,data/LibriSpeech/test-clean/1221/135766/1221-135766-0005.flac,16.645000,16000,266320,16
1221-135766-0006,data/LibriSpeech/test-clean/1221/135766/1221-135766-0006.flac,11.415000,16000,182640,11
1221-135766-0008,data/LibriSpeech/test-clean/1221/135766/1221-135766-0008.flac,10.780000,16000,172480,10
1221-135766-0009,data/LibriSpeech/test-clean/1221/135766/1221-135766-0009.flac,10.190000,16000,163040,10
1221-135766-0010,data/LibriSpeech/test-clean/1221/135766/1221-135766-0010.flac,15.050000,16000,240800,15
1221-135766-0011,data/LibriSpeech/test-clean/1221/135766/1221-135766-0011.flac,21.345000,16000,341520,21
1221-135766-0012,data/LibriSpeech/test-clean/1221/135766/1221-135766-0012.flac,16.220000,16000,259520,16
1221-135767-0000,data/LibriSpeech/test-clean/1221/135767/1221-135767-0000.flac,24.850000,16000,397600,24
1221-135767-0001,data/LibriSpeech/test-clean/1221/135767/1221-135767-0001.flac,13.430000,16000,214880,13
1221-135767-0002,data/LibriSpeech/test-clean/1221/135767/1221-135767-0002.flac,16.120000,16000,257920,16
1221-135767-0003,data/LibriSpeech/test-clean/1221/135767/1221-135767-0003.flac,18.630000,16000,298080,18
1221-135767-0004,data/LibriSpeech/test-clean/1221/135767/1221-135767-0004.flac,19.090000,16000,305440,19
1221-135767-0006,data/LibriSpeech/test-clean/1221/135767/1221-135767-0006.flac,20.560000,16000,328960,20
1221-135767-0007,data/LibriSpeech/test-clean/1221/135767/1221-135767-0007.flac,12.770000,16000,204320,12
1221-135767-0009,data/LibriSpeech/test-clean/1221/135767/1221-135767-0009.flac,13.340000,16000,213440,13
1221-135767-0011,data/LibriSpeech/test-clean/1221/135767/1221-135767-0011.flac,16.510000,16000,264160,16
1221-135767-0012,data/LibriSpeech/test-clean/1221/135767/1221-135767-0012.flac,13.885000,16000,222160,13
1221-135767-0013,data/LibriSpeech/test-clean/1221/135767/1221-135767-0013.flac,11.985000,16000,191760,11
1221-135767-0016,data/LibriSpeech/test-clean/1221/135767/1221-135767-0016.flac,15.255000,16000,244080,15
1221-135767-0017,data/LibriSpeech/test-clean/1221/135767/1221-135767-0017.flac,16.720000,16000,267520,16
1221-135767-0018,data/LibriSpeech/test-clean/1221/135767/1221-135767-0018.flac,11.160000,16000,178560,11
1221-135767-0021,data/LibriSpeech/test-clean/1221/135767/1221-135767-0021.flac,12.720000,16000,203520,12
1221-135767-0022,data/LibriSpeech/test-clean/1221/135767/1221-135767-0022.flac,14.395000,16000,230320,14
1221-135767-0023,data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac,16.270000,16000,260320,16
1284-1180-0008,data/LibriSpeech/test-clean/1284/1180/1284-1180-0008.flac,10.490000,16000,167840,10
1284-1180-0017,data/LibriSpeech/test-clean/1284/1180/1284-1180-0017.flac,10.680000,16000,170880,10
1284-1180-0018,data/LibriSpeech/test-clean/1284/1180/1284-1180-0018.flac,12.005000,16000,192080,12
1284-1180-0019,data/LibriSpeech/test-clean/1284/1180/1284-1180-0019.flac,15.025000,16000,240400,15
1284-1180-0030,data/LibriSpeech/test-clean/1284/1180/1284-1180-0030.flac,16.220000,16000,259520,16
1284-1181-0001,data/LibriSpeech/test-clean/1284/1181/1284-1181-0001.flac,11.430000,16000,182880,11
1284-1181-0006,data/LibriSpeech/test-clean/1284/1181/1284-1181-0006.flac,11.405000,16000,182480,11
1284-1181-0013,data/LibriSpeech/test-clean/1284/1181/1284-1181-0013.flac,12.660000,16000,202560,12
1284-1181-0017,data/LibriSpeech/test-clean/1284/1181/1284-1181-0017.flac,11.775000,16000,188400,11
1284-134647-0001,data/LibriSpeech/test-clean/1284/134647/1284-134647-0001.flac,10.275000,16000,164400,10
1284-134647-0002,data/LibriSpeech/test-clean/1284/134647/1284-134647-0002.flac,15.110000,16000,241760,15
1284-134647-0003,data/LibriSpeech/test-clean/1284/134647/1284-134647-0003.flac,20.145000,16000,322320,20
1284-134647-0004,data/LibriSpeech/test-clean/1284/134647/1284-134647-0004.flac,12.835000,16000,205360,12
1284-134647-0005,data/LibriSpeech/test-clean/1284/134647/1284-134647-0005.flac,23.335062,16000,373361,23
1284-134647-0006,data/LibriSpeech/test-clean/1284/134647/1284-134647-0006.flac,10.155000,16000,162480,10
1284-134647-0007,data/LibriSpeech/test-clean/1284/134647/1284-134647-0007.flac,14.170000,16000,226720,14
1320-122612-0000,data/LibriSpeech/test-clean/1320/122612/1320-122612-0000.flac,13.480000,16000,215680,13
1320-122612-0010,data/LibriSpeech/test-clean/1320/122612/1320-122612-0010.flac,10.195000,16000,163120,10
1320-122612-0011,data/LibriSpeech/test-clean/1320/122612/1320-122612-0011.flac,13.695000,16000,219120,13
1320-122612-0012,data/LibriSpeech/test-clean/1320/122612/1320-122612-0012.flac,10.490000,16000,167840,10
1320-122617-0001,data/LibriSpeech/test-clean/1320/122617/1320-122617-0001.flac,14.055000,16000,224880,14
1320-122617-0002,data/LibriSpeech/test-clean/1320/122617/1320-122617-0002.flac,13.585000,16000,217360,13
1320-122617-0004,data/LibriSpeech/test-clean/1320/122617/1320-122617-0004.flac,12.260000,16000,196160,12
1320-122617-0007,data/LibriSpeech/test-clean/1320/122617/1320-122617-0007.flac,18.525000,16000,296400,18
1320-122617-0013,data/LibriSpeech/test-clean/1320/122617/1320-122617-0013.flac,10.755000,16000,172080,10
1320-122617-0016,data/LibriSpeech/test-clean/1320/122617/1320-122617-0016.flac,10.085000,16000,161360,10
1320-122617-0028,data/LibriSpeech/test-clean/1320/122617/1320-122617-0028.flac,15.995000,16000,255920,15
1320-122617-0032,data/LibriSpeech/test-clean/1320/122617/1320-122617-0032.flac,11.280000,16000,180480,11
1320-122617-0033,data/LibriSpeech/test-clean/1320/122617/1320-122617-0033.flac,11.045000,16000,176720,11
1320-122617-0035,data/LibriSpeech/test-clean/1320/122617/1320-122617-0035.flac,18.220000,16000,291520,18
1320-122617-0036,data/LibriSpeech/test-clean/1320/122617/1320-122617-0036.flac,12.370000,16000,197920,12
1580-141083-0001,data/LibriSpeech/test-clean/1580/141083/1580-141083-0001.flac,10.255000,16000,164080,10
1580-141083-0006,data/LibriSpeech/test-clean/1580/141083/1580-141083-0006.flac,10.850000,16000,173600,10
1580-141083-0029,data/LibriSpeech/test-clean/1580/141083/1580-141083-0029.flac,10.055000,16000,160880,10
1995-1826-0001,data/LibriSpeech/test-clean/1995/1826/1995-1826-0001.flac,10.170000,16000,162720,10
1995-1826-0021,data/LibriSpeech/test-clean/1995/1826/1995-1826-0021.flac,11.410000,16000,182560,11
1995-1826-0026,data/LibriSpeech/test-clean/1995/1826/1995-1826-0026.flac,15.450000,16000,247200,15
1995-1836-0004,data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac,33.910000,16000,542560,33
1995-1836-0005,data/LibriSpeech/test-clean/1995/1836/1995-1836-0005.flac,10.900000,16000,174400,10
1995-1836-0010,data/LibriSpeech/test-clean/1995/1836/1995-1836-0010.flac,24.450000,16000,391200,24
1995-1837-0014,data/LibriSpeech/test-clean/1995/1837/1995-1837-0014.flac,12.460000,16000,199360,12
1995-1837-0018,data/LibriSpeech/test-clean/1995/1837/1995-1837-0018.flac,12.825000,16000,205200,12
1995-1837-0023,data/LibriSpeech/test-clean/1995/1837/1995-1837-0023.flac,16.965000,16000,271440,16
2094-142345-0000,data/LibriSpeech/test-clean/2094/142345/2094-142345-0000.flac,22.570000,16000,361120,22
2094-142345-0002,data/LibriSpeech/test-clean/2094/142345/2094-142345-0002.flac,15.520000,16000,248320,15
2094-142345-0003,data/LibriSpeech/test-clean/2094/142345/2094-142345-0003.flac,14.675000,16000,234800,14
2094-142345-0006,data/LibriSpeech/test-clean/2094/142345/2094-142345-0006.flac,13.820000,16000,221120,13
2094-142345-0008,data/LibriSpeech/test-clean/2094/142345/2094-142345-0008.flac,31.650000,16000,506400,31
2094-142345-0009,data/LibriSpeech/test-clean/2094/142345/2094-142345-0009.flac,14.405000,16000,230480,14
2094-142345-0010,data/LibriSpeech/test-clean/2094/142345/2094-142345-0010.flac,30.615000,16000,489840,30
2094-142345-0011,data/LibriSpeech/test-clean/2094/142345/2094-142345-0011.flac,16.260000,16000,260160,16
2094-142345-0012,data/LibriSpeech/test-clean/2094/142345/2094-142345-0012.flac,16.130000,16000,258080,16
2094-142345-0013,data/LibriSpeech/test-clean/2094/142345/2094-142345-0013.flac,14.250000,16000,228000,14
2094-142345-0014,data/LibriSpeech/test-clean/2094/142345/2094-142345-0014.flac,12.995000,16000,207920,12
2094-142345-0015,data/LibriSpeech/test-clean/2094/142345/2094-142345-0015.flac,15.015000,16000,240240,15
2094-142345-0030,data/LibriSpeech/test-clean/2094/142345/2094-142345-0030.flac,16.120000,16000,257920,16
2094-142345-0033,data/LibriSpeech/test-clean/2094/142345/2094-142345-0033.flac,12.865000,16000,205840,12
2094-142345-0037,data/LibriSpeech/test-clean/2094/142345/2094-142345-0037.flac,10.490000,16000,167840,10
2094-142345-0038,data/LibriSpeech/test-clean/2094/142345/2094-142345-0038.flac,20.250000,16000,324000,20
2094-142345-0057,data/LibriSpeech/test-clean/2094/142345/2094-142345-0057.flac,10.080000,16000,161280,10
2094-142345-0059,data/LibriSpeech/test-clean/2094/142345/2094-142345-0059.flac,10.010000,16000,160160,10
2300-131720-0001,data/LibriSpeech/test-clean/2300/131720/2300-131720-0001.flac,14.630000,16000,234080,14
2300-131720-0002,data/LibriSpeech/test-clean/2300/131720/2300-131720-0002.flac,13.115000,16000,209840,13
2300-131720-0003,data/LibriSpeech/test-clean/2300/131720/2300-131720-0003.flac,16.760000,16000,268160,16
2300-131720-0004,data/LibriSpeech/test-clean/2300/131720/2300-131720-0004.flac,19.910000,16000,318560,19
2300-131720-0007,data/LibriSpeech/test-clean/2300/131720/2300-131720-0007.flac,13.445000,16000,215120,13
2300-131720-0010,data/LibriSpeech/test-clean/2300/131720/2300-131720-0010.flac,10.820000,16000,173120,10
2300-131720-0011,data/LibriSpeech/test-clean/2300/131720/2300-131720-0011.flac,15.875000,16000,254000,15
2300-131720-0012,data/LibriSpeech/test-clean/2300/131720/2300-131720-0012.flac,11.145000,16000,178320,11
2300-131720-0013,data/LibriSpeech/test-clean/2300/131720/2300-131720-0013.flac,13.890000,16000,222240,13
2300-131720-0016,data/LibriSpeech/test-clean/2300/131720/2300-131720-0016.flac,20.015000,16000,320240,20
2300-131720-0017,data/LibriSpeech/test-clean/2300/131720/2300-131720-0017.flac,19.915000,16000,318640,19
2300-131720-0018,data/LibriSpeech/test-clean/2300/131720/2300-131720-0018.flac,12.540000,16000,200640,12
2300-131720-0019,data/LibriSpeech/test-clean/2300/131720/2300-131720-0019.flac,14.820000,16000,237120,14
2300-131720-0020,data/LibriSpeech/test-clean/2300/131720/2300-131720-0020.flac,10.350000,16000,165600,10
2300-131720-0021,data/LibriSpeech/test-clean/2300/131720/2300-131720-0021.flac,10.950000,16000,175200,10
2300-131720-0022,data/LibriSpeech/test-clean/2300/131720/2300-131720-0022.flac,13.665000,16000,218640,13
2300-131720-0023,data/LibriSpeech/test-clean/2300/131720/2300-131720-0023.flac,11.060000,16000,176960,11
2300-131720-0025,data/LibriSpeech/test-clean/2300/131720/2300-131720-0025.flac,15.280000,16000,244480,15
2300-131720-0026,data/LibriSpeech/test-clean/2300/131720/2300-131720-0026.flac,17.595000,16000,281520,17
2300-131720-0028,data/LibriSpeech/test-clean/2300/131720/2300-131720-0028.flac,25.940000,16000,415040,25
2300-131720-0031,data/LibriSpeech/test-clean/2300/131720/2300-131720-0031.flac,16.585000,16000,265360,16
2300-131720-0032,data/LibriSpeech/test-clean/2300/131720/2300-131720-0032.flac,11.690000,16000,187040,11
2300-131720-0033,data/LibriSpeech/test-clean/2300/131720/2300-131720-0033.flac,17.605000,16000,281680,17
2300-131720-0035,data/LibriSpeech/test-clean/2300/131720/2300-131720-0035.flac,25.490000,16000,407840,25
237-126133-0000,data/LibriSpeech/test-clean/237/126133/237-126133-0000.flac,13.290000,16000,212640,13
237-126133-0001,data/LibriSpeech/test-clean/237/126133/237-126133-0001.flac,11.965000,16000,191440,11
237-134493-0002,data/LibriSpeech/test-clean/237/134493/237-134493-0002.flac,11.395000,16000,182320,11
237-134493-0003,data/LibriSpeech/test-clean/237/134493/237-134493-0003.flac,12.765000,16000,204240,12
237-134493-0005,data/LibriSpeech/test-clean/237/134493/237-134493-0005.flac,10.945000,16000,175120,10
237-134493-0016,data/LibriSpeech/test-clean/237/134493/237-134493-0016.flac,10.085000,16000,161360,10
237-134500-0012,data/LibriSpeech/test-clean/237/134500/237-134500-0012.flac,10.935000,16000,174960,10
237-134500-0013,data/LibriSpeech/test-clean/237/134500/237-134500-0013.flac,10.560000,16000,168960,10
237-134500-0015,data/LibriSpeech/test-clean/237/134500/237-134500-0015.flac,10.815000,16000,173040,10
237-134500-0018,data/LibriSpeech/test-clean/237/134500/237-134500-0018.flac,12.845000,16000,205520,12
237-134500-0031,data/LibriSpeech/test-clean/237/134500/237-134500-0031.flac,10.610000,16000,169760,10
260-123286-0019,data/LibriSpeech/test-clean/260/123286/260-123286-0019.flac,11.905000,16000,190480,11
260-123288-0005,data/LibriSpeech/test-clean/260/123288/260-123288-0005.flac,12.550000,16000,200800,12
260-123288-0007,data/LibriSpeech/test-clean/260/123288/260-123288-0007.flac,11.200000,16000,179200,11
260-123288-0013,data/LibriSpeech/test-clean/260/123288/260-123288-0013.flac,11.385063,16000,182161,11
260-123288-0015,data/LibriSpeech/test-clean/260/123288/260-123288-0015.flac,21.185000,16000,338960,21
260-123288-0024,data/LibriSpeech/test-clean/260/123288/260-123288-0024.flac,14.595000,16000,233520,14
260-123288-0025,data/LibriSpeech/test-clean/260/123288/260-123288-0025.flac,13.445000,16000,215120,13
260-123288-0026,data/LibriSpeech/test-clean/260/123288/260-123288-0026.flac,16.040000,16000,256640,16
260-123440-0002,data/LibriSpeech/test-clean/260/123440/260-123440-0002.flac,14.715000,16000,235440,14
260-123440-0004,data/LibriSpeech/test-clean/260/123440/260-123440-0004.flac,12.020000,16000,192320,12
2830-3979-0001,data/LibriSpeech/test-clean/2830/3979/2830-3979-0001.flac,16.125062,16000,258001,16
2830-3979-0007,data/LibriSpeech/test-clean/2830/3979/2830-3979-0007.flac,14.675000,16000,234800,14
2830-3980-0007,data/LibriSpeech/test-clean/2830/3980/2830-3980-0007.flac,10.190000,16000,163040,10
2830-3980-0048,data/LibriSpeech/test-clean/2830/3980/2830-3980-0048.flac,10.440000,16000,167040,10
2830-3980-0054,data/LibriSpeech/test-clean/2830/3980/2830-3980-0054.flac,10.085000,16000,161360,10
2830-3980-0073,data/LibriSpeech/test-clean/2830/3980/2830-3980-0073.flac,16.560000,16000,264960,16
2961-960-0000,data/LibriSpeech/test-clean/2961/960/2961-960-0000.flac,27.180000,16000,434880,27
2961-960-0002,data/LibriSpeech/test-clean/2961/960/2961-960-0002.flac,15.350000,16000,245600,15
2961-960-0003,data/LibriSpeech/test-clean/2961/960/2961-960-0003.flac,17.315000,16000,277040,17
2961-960-0005,data/LibriSpeech/test-clean/2961/960/2961-960-0005.flac,10.355000,16000,165680,10
2961-960-0006,data/LibriSpeech/test-clean/2961/960/2961-960-0006.flac,15.725000,16000,251600,15
2961-960-0008,data/LibriSpeech/test-clean/2961/960/2961-960-0008.flac,15.455000,16000,247280,15
2961-960-0009,data/LibriSpeech/test-clean/2961/960/2961-960-0009.flac,11.860000,16000,189760,11
2961-960-0010,data/LibriSpeech/test-clean/2961/960/2961-960-0010.flac,20.460000,16000,327360,20
2961-960-0011,data/LibriSpeech/test-clean/2961/960/2961-960-0011.flac,20.875000,16000,334000,20
2961-960-0013,data/LibriSpeech/test-clean/2961/960/2961-960-0013.flac,10.575000,16000,169200,10
2961-960-0019,data/LibriSpeech/test-clean/2961/960/2961-960-0019.flac,12.130000,16000,194080,12
2961-960-0021,data/LibriSpeech/test-clean/2961/960/2961-960-0021.flac,15.785000,16000,252560,15
2961-961-0002,data/LibriSpeech/test-clean/2961/961/2961-961-0002.flac,19.990000,16000,319840,19
2961-961-0004,data/LibriSpeech/test-clean/2961/961/2961-961-0004.flac,11.480000,16000,183680,11
2961-961-0012,data/LibriSpeech/test-clean/2961/961/2961-961-0012.flac,13.015000,16000,208240,13
2961-961-0019,data/LibriSpeech/test-clean/2961/961/2961-961-0019.flac,12.255000,16000,196080,12
2961-961-0022,data/LibriSpeech/test-clean/2961/961/2961-961-0022.flac,25.985000,16000,415760,25
3570-5694-0000,data/LibriSpeech/test-clean/3570/5694/3570-5694-0000.flac,12.085000,16000,193360,12
3570-5694-0002,data/LibriSpeech/test-clean/3570/5694/3570-5694-0002.flac,10.615000,16000,169840,10
3570-5694-0003,data/LibriSpeech/test-clean/3570/5694/3570-5694-0003.flac,19.025000,16000,304400,19
3570-5694-0006,data/LibriSpeech/test-clean/3570/5694/3570-5694-0006.flac,14.505000,16000,232080,14
3570-5694-0007,data/LibriSpeech/test-clean/3570/5694/3570-5694-0007.flac,10.545000,16000,168720,10
3570-5694-0009,data/LibriSpeech/test-clean/3570/5694/3570-5694-0009.flac,12.605000,16000,201680,12
3570-5694-0010,data/LibriSpeech/test-clean/3570/5694/3570-5694-0010.flac,13.005000,16000,208080,13
3570-5694-0011,data/LibriSpeech/test-clean/3570/5694/3570-5694-0011.flac,11.030000,16000,176480,11
3570-5694-0014,data/LibriSpeech/test-clean/3570/5694/3570-5694-0014.flac,11.255000,16000,180080,11
3570-5694-0016,data/LibriSpeech/test-clean/3570/5694/3570-5694-0016.flac,14.150000,16000,226400,14
3570-5694-0020,data/LibriSpeech/test-clean/3570/5694/3570-5694-0020.flac,14.035000,16000,224560,14
3570-5694-0021,data/LibriSpeech/test-clean/3570/5694/3570-5694-0021.flac,10.555000,16000,168880,10
3570-5695-0001,data/LibriSpeech/test-clean/3570/5695/3570-5695-0001.flac,14.715000,16000,235440,14
3570-5695-0004,data/LibriSpeech/test-clean/3570/5695/3570-5695-0004.flac,10.600000,16000,169600,10
3570-5695-0005,data/LibriSpeech/test-clean/3570/5695/3570-5695-0005.flac,20.030000,16000,320480,20
3570-5695-0012,data/LibriSpeech/test-clean/3570/5695/3570-5695-0012.flac,14.760000,16000,236160,14
3570-5695-0014,data/LibriSpeech/test-clean/3570/5695/3570-5695-0014.flac,10.540000,16000,168640,10
3570-5696-0000,data/LibriSpeech/test-clean/3570/5696/3570-5696-0000.flac,11.415000,16000,182640,11
3570-5696-0001,data/LibriSpeech/test-clean/3570/5696/3570-5696-0001.flac,16.735000,16000,267760,16
3570-5696-0003,data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac,25.115000,16000,401840,25
3570-5696-0005,data/LibriSpeech/test-clean/3570/5696/3570-5696-0005.flac,13.025000,16000,208400,13
3575-170457-0008,data/LibriSpeech/test-clean/3575/170457/3575-170457-0008.flac,13.555000,16000,216880,13
3575-170457-0015,data/LibriSpeech/test-clean/3575/170457/3575-170457-0015.flac,14.425000,16000,230800,14
3575-170457-0017,data/LibriSpeech/test-clean/3575/170457/3575-170457-0017.flac,12.730000,16000,203680,12
3575-170457-0024,data/LibriSpeech/test-clean/3575/170457/3575-170457-0024.flac,12.255000,16000,196080,12
3575-170457-0026,data/LibriSpeech/test-clean/3575/170457/3575-170457-0026.flac,16.735000,16000,267760,16
3575-170457-0036,data/LibriSpeech/test-clean/3575/170457/3575-170457-0036.flac,28.270000,16000,452320,28
3575-170457-0037,data/LibriSpeech/test-clean/3575/170457/3575-170457-0037.flac,14.200000,16000,227200,14
3575-170457-0038,data/LibriSpeech/test-clean/3575/170457/3575-170457-0038.flac,11.535000,16000,184560,11
3575-170457-0039,data/LibriSpeech/test-clean/3575/170457/3575-170457-0039.flac,12.720000,16000,203520,12
3575-170457-0041,data/LibriSpeech/test-clean/3575/170457/3575-170457-0041.flac,14.010000,16000,224160,14
3575-170457-0042,data/LibriSpeech/test-clean/3575/170457/3575-170457-0042.flac,12.210000,16000,195360,12
3575-170457-0043,data/LibriSpeech/test-clean/3575/170457/3575-170457-0043.flac,19.000000,16000,304000,19
3575-170457-0046,data/LibriSpeech/test-clean/3575/170457/3575-170457-0046.flac,25.640000,16000,410240,25
3575-170457-0053,data/LibriSpeech/test-clean/3575/170457/3575-170457-0053.flac,11.945000,16000,191120,11
3575-170457-0055,data/LibriSpeech/test-clean/3575/170457/3575-170457-0055.flac,11.850000,16000,189600,11
3729-6852-0000,data/LibriSpeech/test-clean/3729/6852/3729-6852-0000.flac,11.170000,16000,178720,11
3729-6852-0001,data/LibriSpeech/test-clean/3729/6852/3729-6852-0001.flac,12.195000,16000,195120,12
3729-6852-0003,data/LibriSpeech/test-clean/3729/6852/3729-6852-0003.flac,21.480000,16000,343680,21
3729-6852-0004,data/LibriSpeech/test-clean/3729/6852/3729-6852-0004.flac,16.460000,16000,263360,16
3729-6852-0005,data/LibriSpeech/test-clean/3729/6852/3729-6852-0005.flac,18.540000,16000,296640,18
