sample_id,path,duration_s,sample_rate,frames,complete_units
1188-133604-0034,data/LibriSpeech/test-clean/1188/133604/1188-133604-0034.flac,20.905000,16000,334480,20
1188-133604-0037,data/LibriSpeech/test-clean/1188/133604/1188-133604-0037.flac,14.510000,16000,232160,14
1188-133604-0041,data/LibriSpeech/test-clean/1188/133604/1188-133604-0041.flac,10.070000,16000,161120,10
1188-133604-0044,data/LibriSpeech/test-clean/1188/133604/1188-133604-0044.flac,18.545000,16000,296720,18
121-123852-0000,data/LibriSpeech/test-clean/121/123852/121-123852-0000.flac,17.695000,16000,283120,17
121-123852-0002,data/LibriSpeech/test-clean/121/123852/121-123852-0002.flac,17.285000,16000,276560,17
121-123852-0003,data/LibriSpeech/test-clean/121/123852/121-123852-0003.flac,23.505000,16000,376080,23
121-123852-0004,data/LibriSpeech/test-clean/121/123852/121-123852-0004.flac,16.290000,16000,260640,16
121-123859-0000,data/LibriSpeech/test-clean/121/123859/121-123859-0000.flac,17.390000,16000,278240,17
121-123859-0001,data/LibriSpeech/test-clean/121/123859/121-123859-0001.flac,25.395000,16000,406320,25
121-123859-0002,data/LibriSpeech/test-clean/121/123859/121-123859-0002.flac,30.040000,16000,480640,30
121-123859-0003,data/LibriSpeech/test-clean/121/123859/121-123859-0003.flac,10.825000,16000,173200,10
121-127105-0020,data/LibriSpeech/test-clean/121/127105/121-127105-0020.flac,14.355000,16000,229680,14
121-127105-0023,data/LibriSpeech/test-clean/121/127105/121-127105-0023.flac,10.910000,16000,174560,10
121-127105-0024,data/LibriSpeech/test-clean/121/127105/121-127105-0024.flac,14.450000,16000,231200,14
121-127105-0025,data/LibriSpeech/test-clean/121/127105/121-127105-0025.flac,16.065000,16000,257040,16
121-127105-0027,data/LibriSpeech/test-clean/121/127105/121-127105-0027.flac,13.870000,16000,221920,13
121-127105-0031,data/LibriSpeech/test-clean/121/127105/121-127105-0031.flac,10.765000,16000,172240,10
121-127105-0035,data/LibriSpeech/test-clean/121/127105/121-127105-0035.flac,14.150000,16000,226400,14
1221-135766-0000,data/LibriSpeech/test-clean/1221/135766/1221-135766-0000.flac,12.435000,16000,198960,12
1221-135766-0001,data/LibriSpeech/test-clean/1221/135766/1221-135766-0001.flac,16.715000,16000,267440,16
1221-135766-0003,data/LibriSpeech/test-clean/1221/135766/1221-135766-0003.flac,13.720000,16000,219520,13
1221-135766-0005,data/LibriSpeech/test-clean/1221/135766/1221-135766-0005.flac,16.645000,16000,266320,16
1221-135766-0006,data/LibriSpeech/test-clean/1221/135766/1221-135766-0006.flac,11.415000,16000,182640,11
1221-135766-0008,data/LibriSpeech/test-clean/1221/135766/1221-135766-0008.flac,10.780000,16000,172480,10
1221-135766-0009,data/LibriSpeech/test-clean/1221/135766/1221-135766-0009.flac,10.190000,16000,163040,10
1221-135766-0010,data/LibriSpeech/test-clean/1221/135766/1221-135766-0010.flac,15.050000,16000,240800,15
1221-135766-0011,data/LibriSpeech/test-clean/1221/135766/1221-135766-0011.flac,21.345000,16000,341520,21
1221-135766-0012,data/LibriSpeech/test-clean/1221/135766/1221-135766-0012.flac,16.220000,16000,259520,16
1221-135767-0000,data/LibriSpeech/test-clean/1221/135767/1221-135767-0000.flac,24.850000,16000,397600,24
1221-135767-0001,data/LibriSpeech/test-clean/1221/135767/1221-135767-0001.flac,13.430000,16000,214880,13
1221-135767-0002,data/LibriSpeech/test-clean/1221/135767/1221-135767-0002.flac,16.120000,16000,257920,16
1221-135767-0003,data/LibriSpeech/test-clean/1221/135767/1221-135767-0003.flac,18.630000,16000,298080,18
1221-135767-0004,data/LibriSpeech/test-clean/1221/135767/1221-135767-0004.flac,19.090000,16000,305440,19
1221-135767-0006,data/LibriSpeech/test-clean/1221/135767/1221-135767-0006.flac,20.560000,16000,328960,20
1221-135767-0007,data/LibriSpeech/test-clean/1221/135767/1221-135767-0007.flac,12.770000,16000,204320,12
1221-135767-0009,data/LibriSpeech/test-clean/1221/135767/1221-135767-0009.flac,13.340000,16000,213440,13
1221-135767-0011,data/LibriSpeech/test-clean/1221/135767/1221-135767-0011.flac,16.510000,16000,264160,16
1221-135767-0012,data/LibriSpeech/test-clean/1221/135767/1221-135767-0012.flac,13.885000,16000,222160,13
1221-135767-0013,data/LibriSpeech/test-clean/1221/135767/1221-135767-0013.flac,11.985000,16000,191760,11
1221-135767-0016,data/LibriSpeech/test-clean/1221/135767/1221-135767-0016.flac,15.255000,16000,244080,15
1221-135767-0017,data/LibriSpeech/test-clean/1221/135767/1221-135767-0017.flac,16.720000,16000,267520,16
1221-135767-0018,data/LibriSpeech/test-clean/1221/135767/1221-135767-0018.flac,11.160000,16000,178560,11
1221-135767-0021,data/LibriSpeech/test-clean/1221/135767/1221-135767-0021.flac,12.720000,16000,203520,12
1221-135767-0022,data/LibriSpeech/test-clean/1221/135767/1221-135767-0022.flac,14.395000,16000,230320,14
1221-135767-0023,data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac,16.270000,16000,260320,16
1284-1180-0008,data/LibriSpeech/test-clean/1284/1180/1284-1180-0008.flac,10.490000,16000,167840,10
1284-1180-0017,data/LibriSpeech/test-clean/1284/1180/1284-1180-0017.flac,10.680000,16000,170880,10
1284-1180-0018,data/LibriSpeech/test-clean/1284/1180/1284-1180-0018.flac,12.005000,16000,192080,12
1284-1180-0019,data/LibriSpeech/test-clean/1284/1180/1284-1180-0019.flac,15.025000,16000,240400,15
1284-1180-0030,data/LibriSpeech/test-clean/1284/1180/1284-1180-0030.flac,16.220000,16000,259520,16
1284-1181-0001,data/LibriSpeech/test-clean/1284/1181/1284-1181-0001.flac,11.430000,16000,182880,11
1284-1181-0006,data/LibriSpeech/test-clean/1284/1181/1284-1181-0006.flac,11.405000,16000,182480,11
1284-1181-0013,data/LibriSpeech/test-clean/1284/1181/1284-1181-0013.flac,12.660000,16000,202560,12
1284-1181-0017,data/LibriSpeech/test-clean/1284/1181/1284-1181-0017.flac,11.775000,16000,188400,11
1284-134647-0001,data/LibriSpeech/test-clean/1284/134647/1284-134647-0001.flac,10.275000,16000,164400,10
1284-134647-0002,data/LibriSpeech/test-clean/1284/134647/1284-134647-0002.flac,15.110000,16000,241760,15
1284-134647-0003,data/LibriSpeech/test-clean/1284/134647/1284-134647-0003.flac,20.145000,16000,322320,20
1284-134647-0004,data/LibriSpeech/test-clean/1284/134647/1284-134647-0004.flac,12.835000,16000,205360,12
1284-134647-0005,data/LibriSpeech/test-clean/1284/134647/1284-134647-0005.flac,23.335062,16000,373361,23
