sample_id,audio_duration_s,unit_idx,audio_start_s,audio_end_s,state,prefill_success,prefill_reason,start_lag_ms,prefill_host_ms,generate_host_ms,total_wall_ms,prefill_gpu_ms,generate_gpu_ms,total_gpu_ms,compute_slack_ms,deadline_slack_ms,slack_ratio,deadline_miss,cost_audio_process_ms,cost_audio_embed_ms,cost_audio_feed_ms,cost_prefill_all_ms,cost_llm_ms,cost_generate_all_ms,n_tokens,n_tts_tokens,kv_cache_length,gpu_memory_allocated_mb,gpu_memory_reserved_mb,gpu_peak_memory_allocated_mb
1089-134686-0009,10.575,0,0.0,1.0,LISTEN,True,,0.01386646181344986,42.59228706359863,46.4978963136673,95.37265077233315,51.18975830078125,44.15999984741211,95.34976196289062,904.6273492276669,904.5901298522949,0.9046273492276669,False,6.217241287231445,5.874872207641602,15.846729278564453,42.580366134643555,46.47636413574219,46.488046646118164,0,0,51,20317.1416015625,20422.0,20326.41455078125
1089-134686-0009,10.575,1,1.0,2.0,LISTEN,True,,0.07287971675395966,42.89824888110161,46.843611635267735,95.82743141800165,51.588768005371094,44.19801712036133,95.78678131103516,904.1725685819983,903.9922980591655,0.9041725685819983,False,5.794763565063477,5.493879318237305,15.81263542175293,42.87004470825195,46.817779541015625,46.83351516723633,0,0,64,20323.6572265625,20422.0,20332.93017578125
1089-134686-0009,10.575,2,2.0,3.0,LISTEN,True,,0.07691234350204468,43.28039474785328,46.794661320745945,96.50047961622477,52.11955261230469,44.33817672729492,96.45772552490234,903.4995203837752,903.3159576356411,0.9034995203837752,False,5.7697296142578125,5.873203277587891,15.669822692871094,43.25294494628906,46.77462577819824,46.78463935852051,0,0,77,20330.1728515625,20422.0,20339.44580078125
1089-134686-0009,10.575,3,3.0,4.0,LISTEN,True,,0.07482059299945831,43.59334986656904,46.41619324684143,96.47366032004356,52.10918426513672,44.3271369934082,96.43631744384766,903.5263396799564,903.3564114943147,0.9035263396799564,False,5.767583847045898,6.017923355102539,16.05510711669922,43.565988540649414,46.390533447265625,46.405792236328125,0,0,90,20336.6884765625,20442.0,20345.96142578125
1089-134686-0009,10.575,4,4.0,5.0,LISTEN,True,,0.07995124906301498,43.413774110376835,46.68795131146908,96.64377849549055,52.11033630371094,44.49187088012695,96.60221099853516,903.3562215045094,903.1623164191842,0.9033562215045094,False,6.006479263305664,5.889654159545898,15.883445739746094,43.386220932006836,46.66280746459961,46.67806625366211,0,0,103,20343.2041015625,20442.0,20352.47705078125
1089-134686-0009,10.575,5,5.0,6.0,LISTEN,True,,0.07614679634571075,43.99819765239954,46.14366311579943,96.67116962373257,52.162559509277344,44.467201232910156,96.6297607421875,903.3288303762674,903.1460238620639,0.9033288303762674,False,5.907773971557617,5.588293075561523,16.443967819213867,43.96939277648926,46.11945152282715,46.13375663757324,0,0,116,20349.7197265625,20442.0,20358.99267578125
1089-134686-0009,10.575,6,6.0,7.0,LISTEN,True,,0.06723310798406601,43.22356823831797,46.948449686169624,96.70081548392773,52.113407135009766,44.54707336425781,96.66047668457031,903.2991845160723,903.1185898929834,0.9032991845160723,False,5.9719085693359375,5.968332290649414,15.58065414428711,43.19643974304199,46.92792892456055,46.938419342041016,0,0,129,20356.2353515625,20462.0,20365.50830078125
1089-134686-0009,10.575,7,7.0,8.0,LISTEN,True,,0.09679235517978668,43.34159940481186,46.89372703433037,96.60579729825258,52.0714225769043,44.49177551269531,96.56320190429688,903.3942027017474,903.1820744276047,0.9033942027017474,False,5.92803955078125,5.56182861328125,16.117095947265625,43.31326484680176,46.86427116394043,46.87690734863281,0,0,142,20226.8134765625,20462.0,20365.50830078125
1089-134686-0009,10.575,8,8.0,9.0,LISTEN,True,,0.07717031985521317,43.558825738728046,47.12821450084448,96.96248546242714,52.37964630126953,44.54707336425781,96.92671966552734,903.0375145375729,902.8577925637364,0.9030375145375729,False,5.386114120483398,5.908966064453125,16.034841537475586,43.530941009521484,47.10268974304199,47.118186950683594,0,0,155,20233.3291015625,20462.0,20365.50830078125
1089-134686-0009,10.575,9,9.0,10.0,LISTEN,True,,0.0751391053199768,43.49739942699671,47.235204838216305,97.08080720156431,52.48204803466797,44.56140899658203,97.04345703125,902.9191927984357,902.7423849329352,0.9029191927984357,False,5.876779556274414,5.957603454589844,15.927314758300781,43.4725284576416,47.209978103637695,47.2254753112793,0,0,168,20239.8447265625,20462.0,20365.50830078125
1089-134686-0011,12.445,0,0.0,1.0,LISTEN,True,,0.012132339179515839,42.23492834717035,46.623281203210354,95.07521241903305,50.8856315612793,44.165374755859375,95.05101013183594,904.924787580967,904.8891104757786,0.904924787580967,False,6.21485710144043,5.517482757568359,15.839099884033203,42.22440719604492,46.60153388977051,46.61369323730469,0,0,51,20228.0791015625,20462.0,20237.35205078125
1089-134686-0011,12.445,1,1.0,2.0,LISTEN,True,,0.06045680493116379,43.292867951095104,46.62881977856159,96.2465750053525,51.95558547973633,44.251136779785156,96.20671844482422,903.7534249946475,903.5885017365217,0.9037534249946475,False,5.753755569458008,5.836248397827148,15.858650207519531,43.26367378234863,46.60224914550781,46.617984771728516,0,0,64,20234.5947265625,20462.0,20243.86767578125
1089-134686-0011,12.445,2,2.0,3.0,LISTEN,True,,0.06662216037511826,43.53835713118315,47.631907276809216,97.34240639954805,52.529151916503906,44.77542495727539,97.30457305908203,902.657593600452,902.4864053353667,0.902657593600452,False,6.067514419555664,5.961418151855469,15.842199325561523,43.51210594177246,47.609567642211914,47.621726989746094,0,0,77,20241.1103515625,20462.0,20250.38330078125
1089-134686-0011,12.445,3,3.0,4.0,LISTEN,True,,0.07141567766666412,43.73741988092661,47.30294179171324,97.39311132580042,52.53324890136719,44.8238410949707,97.35708618164062,902.6068886741996,902.4432618170977,0.9026068886741996,False,5.824565887451172,5.9299468994140625,16.06917381286621,43.71213912963867,47.28126525878906,47.292470932006836,0,0,90,20247.6259765625,20462.0,20256.89892578125
1089-134686-0011,12.445,4,4.0,5.0,LISTEN,True,,0.040541402995586395,43.113031424582005,47.70242981612682,97.18690533190966,52.16972732543945,44.98227310180664,97.1520004272461,902.8130946680903,902.6919426396489,0.9028130946680903,False,6.289482116699219,5.563259124755859,15.836477279663086,43.091773986816406,47.67870903015137,47.69134521484375,0,0,103,20254.1416015625,20462.0,20263.41455078125
1089-134686-0011,12.445,5,5.0,6.0,LISTEN,True,,0.05244743078947067,43.68519224226475,47.739047557115555,97.78676647692919,52.77974319458008,44.96691131591797,97.74665832519531,902.2132335230708,902.049676515162,0.9022132335230708,False,6.188392639160156,5.974054336547852,15.818357467651367,43.656349182128906,47.713518142700195,47.7290153503418,0,0,116,20260.6572265625,20462.0,20269.93017578125
1089-134686-0011,12.445,6,6.0,7.0,LISTEN,True,,0.05802232772111893,43.74058451503515,48.15931525081396,98.56878127902746,52.65919876098633,45.869056701660156,98.52825927734375,901.4312187209725,901.266978122294,0.9014312187209725,False,5.903959274291992,5.921363830566406,15.89655876159668,43.71356964111328,48.12502861022949,48.14767837524414,0,0,129,20267.1728515625,20462.0,20276.44580078125
1089-134686-0011,12.445,7,7.0,8.0,LISTEN,True,,0.04843901842832565,43.92403922975063,47.37958591431379,97.98800386488438,52.988929748535156,44.95872116088867,97.94764709472656,902.0119961351156,901.8489019945264,0.9020119961351156,False,5.854368209838867,5.92494010925293,16.12687110900879,43.89643669128418,47.35922813415527,47.36971855163574,0,0,142,20273.6884765625,20462.0,20282.96142578125
1089-134686-0011,12.445,8,8.0,9.0,LISTEN,True,,0.08696597069501877,43.18166058510542,47.98628017306328,97.69251104444265,52.6479377746582,45.00172805786133,97.64966583251953,902.3074889555573,902.1055875346065,0.9023074889555573,False,5.832672119140625,5.58161735534668,15.75469970703125,43.15376281738281,47.96171188354492,47.97220230102539,0,0,155,20280.2041015625,20462.0,20289.47705078125
1089-134686-0011,12.445,9,9.0,10.0,LISTEN,True,,0.06091129034757614,43.946110643446445,47.855256125330925,98.28527085483074,53.221343994140625,45.023231506347656,98.24457550048828,901.7147291451693,901.547759771347,0.9017147291451693,False,5.8307647705078125,5.927085876464844,15.952348709106445,43.91813278198242,47.829627990722656,47.84536361694336,0,0,168,20286.7197265625,20462.0,20295.99267578125
1089-134686-0011,12.445,10,10.0,11.0,LISTEN,True,,0.09457860141992569,43.944768607616425,47.73831646889448,98.28873537480831,53.20163345336914,45.04064178466797,98.24227142333984,901.7112646251917,901.5007186681032,0.9017112646251917,False,6.199121475219727,5.92041015625,15.996694564819336,43.91646385192871,47.71685600280762,47.72806167602539,0,0,181,20293.2353515625,20462.0,20302.50830078125
1089-134686-0011,12.445,11,11.0,12.0,LISTEN,True,,0.03941822797060013,43.94352622330189,48.13223425298929,98.27122371643782,53.17839813232422,45.05392074584961,98.2323226928711,901.7287762835622,901.5936283394694,0.9017287762835622,False,6.178617477416992,5.828142166137695,16.080856323242188,43.9152717590332,48.10929298400879,48.12169075012207,0,0,194,20299.7509765625,20462.0,20309.02392578125
1089-134686-0012,11.64,0,0.0,1.0,LISTEN,True,,0.009838491678237915,42.25145932286978,46.448091976344585,94.95551977306604,50.80575942993164,44.12928009033203,94.93504333496094,905.044480226934,905.0136031582952,0.905044480226934,False,6.274938583374023,5.477666854858398,15.885114669799805,42.24133491516113,46.42963409423828,46.43869400024414,0,0,51,20284.3291015625,20462.0,20293.60205078125
1089-134686-0012,11.64,1,1.0,2.0,LISTEN,True,,0.07305946201086044,43.744973838329315,46.58287484198809,96.62549383938313,52.37263870239258,44.21718215942383,96.5898208618164,903.3745061606169,903.1992349773645,0.9033745061606169,False,5.887746810913086,6.443500518798828,15.86151123046875,43.70856285095215,46.56219482421875,46.57268524169922,0,0,64,20290.8447265625,20462.0,20300.11767578125
1089-134686-0012,11.64,2,2.0,3.0,LISTEN,True,,0.04134327173233032,43.4857988730073,46.53799068182707,96.50404658168554,52.10515213012695,44.36377716064453,96.46892547607422,903.4959534183145,903.3601731061935,0.9034959534183145,False,5.899906158447266,5.848407745361328,15.915393829345703,43.45965385437012,46.51689529418945,46.52810096740723,0,0,77,20297.3603515625,20462.0,20306.63330078125
1089-134686-0012,11.64,3,3.0,4.0,LISTEN,True,,0.0738268718123436,43.23245491832495,46.95426020771265,96.54477331787348,52.09920120239258,44.39039993286133,96.4896011352539,903.4552266821265,903.2697696238756,0.9034552266821265,False,5.84864616394043,5.857229232788086,15.686511993408203,43.204545974731445,46.93245887756348,46.94390296936035,0,0,90,20303.8759765625,20462.0,20313.14892578125
1089-134686-0012,11.64,4,4.0,5.0,LISTEN,True,,0.06536580622196198,42.89529286324978,46.763382852077484,96.21480572968721,51.7344970703125,44.446720123291016,96.18121337890625,903.7851942703128,903.6257015541196,0.9037851942703128,False,6.007909774780273,5.610942840576172,15.739917755126953,42.86980628967285,46.73886299133301,46.7529296875,0,0,103,20310.3916015625,20462.0,20319.66455078125
1089-134686-0012,11.64,5,5.0,6.0,LISTEN,True,,0.07502827793359756,43.51017437875271,46.83233145624399,96.8642309308052,52.28031921386719,44.54195022583008,96.82227325439453,903.1357690691948,902.9547423124313,0.9031357690691948,False,5.918979644775391,5.923271179199219,15.872478485107422,43.48254203796387,46.807289123535156,46.822309494018555,0,0,116,20316.9072265625,20462.0,20326.18017578125
1089-134686-0012,11.64,6,6.0,7.0,LISTEN,True,,0.07833633571863174,43.8701082020998,46.867577359080315,97.18746598809958,52.60185623168945,44.52864074707031,97.1304931640625,902.8125340119004,902.6208249852061,0.9028125340119004,False,5.997657775878906,6.43157958984375,15.744447708129883,43.84255409240723,46.845436096191406,46.857357025146484,0,0,129,20323.4228515625,20462.0,20332.69580078125
1089-134686-0012,11.64,7,7.0,8.0,LISTEN,True,,0.07786881178617477,43.518329970538616,47.14110866189003,97.04099223017693,52.46361541748047,44.52249526977539,96.98611450195312,902.9590077698231,902.7712028473616,0.9029590077698231,False,5.785465240478516,5.903720855712891,15.920400619506836,43.489933013916016,47.11651802062988,47.13153839111328,0,0,142,20329.9384765625,20462.0,20339.21142578125
1089-134686-0012,11.64,8,8.0,9.0,LISTEN,True,,0.06362702697515488,42.815555818378925,47.2581684589386,96.49925772100687,51.966976165771484,44.495872497558594,96.46284484863281,903.5007422789931,903.3358646556735,0.9035007422789931,False,5.910158157348633,5.506753921508789,15.705108642578125,42.783260345458984,47.23668098449707,47.24764823913574,0,0,155,20336.4541015625,20462.0,20345.72705078125
1089-134686-0012,11.64,9,9.0,10.0,LISTEN,True,,0.0721961259841919,43.82694698870182,47.099060378968716,97.25160617381334,52.61635208129883,44.576446533203125,97.19280242919922,902.7483938261867,902.5589479133487,0.9027483938261867,False,5.811452865600586,6.036281585693359,16.122817993164062,43.79916191101074,47.072649002075195,47.0888614654541,0,0,168,20342.9697265625,20462.0,20352.24267578125
1089-134686-0012,11.64,10,10.0,11.0,LISTEN,True,,0.05629099905490875,43.59639622271061,47.02427051961422,97.1417399123311,52.532222747802734,44.56959915161133,97.10182189941406,902.8582600876689,902.6984153315425,0.9028582600876689,False,5.990505218505859,5.902767181396484,16.002655029296875,43.55621337890625,47.00064659118652,47.01375961303711,0,0,181,20349.4853515625,20462.0,20358.75830078125
1089-134686-0018,15.72,0,0.0,1.0,LISTEN,True,,0.011391937732696533,42.66410134732723,46.34873755276203,95.31220700591803,51.17747116088867,44.10879898071289,95.28627014160156,904.687792994082,904.6539003029466,0.904687792994082,False,6.339311599731445,5.848407745361328,15.939474105834961,42.65093803405762,46.328067779541016,46.338796615600586,0,0,51,20335.8916015625,20462.0,20345.16455078125
1089-134686-0018,15.72,1,1.0,2.0,LISTEN,True,,0.06956327706575394,42.82188694924116,46.75356484949589,95.90846206992865,51.66796875,44.18150329589844,95.84947204589844,904.0915379300714,903.9095034822822,0.9040915379300714,False,5.893707275390625,5.596160888671875,15.639543533325195,42.794227600097656,46.73194885253906,46.74386978149414,0,0,64,20342.4072265625,20462.0,20351.68017578125
1089-134686-0018,15.72,2,2.0,3.0,LISTEN,True,,0.07768161594867706,43.901195749640465,46.952126547694206,97.51754347234964,52.70217514038086,44.75600051879883,97.45817565917969,902.4824565276504,902.2986451163888,0.9024824565276504,False,5.906343460083008,5.901813507080078,16.034364700317383,43.87187957763672,46.92530632019043,46.941518783569336,0,0,77,20348.9228515625,20462.0,20358.19580078125
1089-134686-0018,15.72,3,3.0,4.0,LISTEN,True,,0.07675494998693466,43.63654088228941,46.896412037312984,97.15473465621471,52.325374603271484,44.77030563354492,97.0956802368164,902.8452653437853,902.6632932946086,0.9028452653437853,False,6.356000900268555,5.595922470092773,16.173601150512695,43.60485076904297,46.874284744262695,46.88620567321777,0,0,90,20219.5009765625,20462.0,20358.19580078125
1089-134686-0018,15.72,4,4.0,5.0,LISTEN,True,,0.08104555308818817,43.43652632087469,47.44817316532135,97.59736340492964,52.582401275634766,44.95872116088867,97.54112243652344,902.4026365950704,902.2074276581407,0.9024026365950704,False,6.186008453369141,5.847692489624023,15.737295150756836,43.408870697021484,47.42312431335449,47.43790626525879,0,0,103,20226.0166015625,20462.0,20358.19580078125
1089-134686-0018,15.72,5,5.0,6.0,LISTEN,True,,0.07262267172336578,43.58859173953533,47.33327962458134,97.6836048066616,52.68172836303711,44.96691131591797,97.64864349365234,902.3163951933384,902.1504987031221,0.9023163951933384,False,5.807399749755859,5.928993225097656,15.815019607543945,43.55335235595703,47.30963706970215,47.32203483581543,0,0,116,20232.5322265625,20462.0,20358.19580078125
1089-134686-0018,15.72,6,6.0,7.0,LISTEN,True,,0.07703341543674469,42.92719252407551,47.6205674931407,97.22544625401497,52.192256927490234,44.97817611694336,97.1704330444336,902.774553745985,902.5918915867805,0.902774553745985,False,6.343841552734375,5.51915168762207,15.514135360717773,42.89889335632324,47.597646713256836,47.61052131652832,0,0,129,20239.0478515625,20462.0,20358.19580078125
1089-134686-0018,15.72,7,7.0,8.0,LISTEN,True,,0.08879881352186203,43.71471703052521,47.702220268547535,98.03581237792969,53.008609771728516,44.98614501953125,97.9947509765625,901.9641876220703,901.7310570925474,0.9019641876220703,False,6.1893463134765625,5.939245223999023,15.878915786743164,43.6859130859375,47.681331634521484,47.69253730773926,0,0,142,20245.5634765625,20462.0,20358.19580078125
1089-134686-0018,15.72,8,8.0,9.0,LISTEN,True,,0.06583984941244125,43.55316516011953,47.62247111648321,97.97255508601665,52.950016021728516,44.96588897705078,97.91590118408203,902.0274449139833,901.8568098545074,0.9020274449139833,False,6.228923797607422,5.861043930053711,15.780448913574219,43.52521896362305,47.595977783203125,47.61171340942383,0,0,155,20252.0791015625,20462.0,20358.19580078125
1089-134686-0018,15.72,9,9.0,10.0,LISTEN,True,,0.07027015089988708,43.69308706372976,47.94988315552473,98.11182599514723,53.0384635925293,45.0382080078125,98.07667541503906,901.8881740048528,901.7251497134566,0.9018881740048528,False,6.243705749511719,5.942106246948242,15.880107879638672,43.65825653076172,47.9276180267334,47.939300537109375,0,0,168,20258.5947265625,20462.0,20358.19580078125
1089-134686-0018,15.72,10,10.0,11.0,LISTEN,True,,0.07652677595615387,43.34899224340916,47.758664935827255,97.76099864393473,52.68172836303711,45.023231506347656,97.70496368408203,902.2390013560653,902.057177387178,0.9022390013560653,False,6.239891052246094,5.531072616577148,15.916824340820312,43.320655822753906,47.73688316345215,47.74880409240723,0,0,181,20265.1103515625,20462.0,20358.19580078125
1089-134686-0018,15.72,11,11.0,12.0,LISTEN,True,,0.07097981870174408,44.7542630136013,47.840959392488,99.3091557174921,54.16230392456055,45.11017608642578,99.27247619628906,900.6908442825079,900.5265794694424,0.9006908442825079,False,5.942344665527344,6.435871124267578,15.888690948486328,44.72017288208008,47.81794548034668,47.83058166503906,0,0,194,20271.6259765625,20470.0,20358.19580078125
1089-134686-0018,15.72,12,12.0,13.0,LISTEN,True,,0.061878934502601624,43.988870456814766,48.201934434473515,98.8378245383501,53.66067123413086,45.116416931152344,98.77708435058594,901.1621754616499,900.9833987802267,0.9011621754616499,False,6.356239318847656,6.250858306884766,15.61427116394043,43.961524963378906,48.17938804626465,48.19130897521973,0,0,207,20278.1416015625,20474.0,20358.19580078125
1089-134686-0018,15.72,13,13.0,14.0,LISTEN,True,,0.08004531264305115,43.882361613214016,47.73878864943981,98.46786130219698,53.28179168701172,45.1328010559082,98.41458892822266,901.532138697803,901.3454038649797,0.901532138697803,False,6.004095077514648,5.90062141418457,15.916585922241211,43.85519027709961,47.716379165649414,47.728538513183594,0,0,220,20284.6572265625,20474.0,20358.19580078125
1089-134686-0018,15.72,14,14.0,15.0,LISTEN,True,,0.07765460759401321,42.76116192340851,48.43362793326378,97.86303993314505,52.62745666503906,45.17887878417969,97.80633544921875,902.136960066855,901.9573852419853,0.902136960066855,False,6.188869476318359,5.556821823120117,15.306234359741211,42.73533821105957,48.40803146362305,48.423051834106445,0,0,233,20291.1728515625,20474.0,20358.19580078125
1089-134686-0019,13.895,0,0.0,1.0,LISTEN,True,,0.010039657354354858,42.44267661124468,46.54089733958244,95.25539074093103,51.09657669067383,44.13747024536133,95.23404693603516,904.744609259069,904.7125084325671,0.904744609259069,False,6.259918212890625,5.794048309326172,15.782356262207031,42.432546615600586,46.51951789855957,46.53120040893555,0,0,51,20270.2666015625,20474.0,20279.53955078125
1089-134686-0019,13.895,1,1.0,2.0,LISTEN,True,,0.06597768515348434,43.171681463718414,46.70503456145525,96.15241922438145,51.91987228393555,44.19071960449219,96.110595703125,903.8475807756186,903.6731710657477,0.9038475807756186,False,5.660295486450195,5.914926528930664,15.741109848022461,43.14374923706055,46.68021202087402,46.69499397277832,0,0,64,20276.7822265625,20474.0,20286.05517578125
